72L1XX933334LXMCHTR
72L1XX933334CHTR
72.L1XX.933334//CHTR
72.L1XX.933334.CHTR
72.L1XX.933334..CHTR



1313      72L1XX932855TWCC
1492      72L4XX000080CHTR

2102      81L1XX882504TWCC

1410      26ATTM10016039TE002BHN

1488      72L4XX000090CHTR

2127      72L1XX800883TWCC

1513      72L4XX000047CHTR

1445      81L1XX006654TWCC

2026      72L1XX900338TWCC

1403      81L1XX994681TWCC

1368      72L1XX000919TWCC

1408      81L1XX006727TWCC

1501      72L4XX000035CHTR

2184      27ATTM10069581TE002BHN

1354      81L1XX004387TWCC

1515      81L4XX000216CHTR

1362      35L1XX910206TWCC

2240      81L1XX800787TWCC

1397      72L1XX821111TWCC

2490      81L4XX000205CHTR

1481      81L4XX000391CHTR

1516      81L4XX000270CHTR

2167      28ATTM10069559TE002BHN

1252      81L1XX912491TWCC

1392      25ATTM10069564TE002BHN

1506      81L4XX000215CHTR

1511      81L4XX000225CHTR

1500      72L4XX000048CHTR

2181      07ATTM10016107TE002BHN

1502      72L4XX000084CHTR

1426      81L1XX801267TWCC

1404      81L1XX801274TWCC










E679781@re0.OZPKNY041CW> show interfaces descriptions | match ae17
ae17 up up AGG:OZPKNY040QW:ae17:10.16.23.14:71001.GE40L.OZPKNY041CW.OZPKNY040QW
ae17.88 up up MGMT:::MRS:
ae17.89 up up MGMT:EXFO-TEST::EXFO:
ae17.99 up up MGMT:::DHCP:
ae17.801 up up CUST:FIA:DOUBLETREE HOTEL@135-30 140TH STREET QUEENS NY 11436:71.L2XX.000007.NYC.TWCC:
ae17.802 up up CUST:FIA:DOUBLETREE HOTEL@135-30 140TH STREET QUEENS NY 11436:71.IPXN.000010.NYC.TWCC:
ae17.1005 up up CUST:ELINE:ROBERTS COMMUNICATIONS NE:11000 ROCKAWAY BLVD:71.L1XX.911172..CHTR
ae17.1007 up up 71.L1XX.008174..CHTR:CARR:ELINE:11420:
ae17.1100 up up CUST:FIA:COMFORT INN JFK@13215 NASSAU BLVD:71.L1XX.004479..CHTR:
ae17.1102 up up CUST:FIA:COURTYARD BY MARRIOT@145-11 N CONDUIT AVE QUEENS NY 11417:71.LVXX.000002.NYC.TWCC:
ae17.1103 up up CUST:FIA:HAMPTON INN_JFK@14410 135TH AVE JAMAICA NY 11436:71.L1XX.001423..TWCC:
ae17.1104 up up CUST:FIA:RISINGSAM DITMARS LLC@144-02 135TH AVE QUEENS NY 11436:71.L2XX.000095.NYC.TWCC:
ae17.1105 up up CUST:FIA:NEW VISIONS HUMIV@10000 BEACH CHANNEL DR:71.L1XX.004598..TWCC:
ae17.1106 up up CUST:FIA:JFK NEW YORK HILTON@14402 135TH AVE:71.L1XX.002612..TWCC:
ae17.1107 up up CUST:FIA:JACQUELINE DELMONT MD PC@1624 CENTRAL AVE:34.L1XX.000218..TWCC:
ae17.1108 up up 71.L1XX.910579..CHTR:CUST:FIA:11436:
ae17.1109 up up CUST:FIA:TRI-MED@1612 CENTRAL AVE:34.L1XX.000233..TWCC:
ae17.1110 up up CUST:FIA:RESIDENCE INN_ACCT-25125400@14230 135TH AVE:71.L1XX.910578..CHTR:
ae17.1111 up up CUST:FIA:PENINSULA PREPATORY ACADEMY CHARTER SCHOOL@611 BEACH 19TH ST:71.L1XX.009500..TWCC:
ae17.1112 up up CUST:FIA:NEW YORK CITY POLICE DEPARTMENT@15857 CROSSBAY BLVD:71.L1XX.026342..TWCC:
ae17.1114 up up CUST:FIA:SCS - INTERNAL FIBER@190 BEACH 69TH ST:34.L1XX.000249..TWCC:
ae17.1115 up up CUST:FIA:OHEL CHILDREN'S HOME AND FAMILY@156 BEACH 9TH ST:71.L1XX.009583..TWCC:
ae17.1116 up up CUST:FIA:CUISINE BY CLAUDETTE LLC@190 BEACH 69TH ST:71.L1XX.009692..TWCC:
ae17.1117 up up CUST:FIA:J P ADDABBO FAMILY HEALTH CENTER@6200 BEACH CHANNEL DR:71.L1XX.026320..TWCC:
ae17.1118 up up CUST:FIA:SPECTRUM FIBER DELIVERY RETAIL STORE@11708 LIBERTY AVE:71.L1XX.010760..CHTR:
ae17.1119 up up CUST:FIA:OUR WORLD NEIGHBORHOOD CHARTER SCHOOL 2@13525 79 TH ST:71.L4XX.000066..CHTR:
ae17.1120 up up CUST:FIA:SPECTRUM FIBER DELIVERY RETAIL STORE@11708 LIBERTY AVE:71.L1XX.010762..CHTR:
ae17.1121 up up CUST:FIA:SPECTRUM FIBER DELIVERY RETAIL STORE@11708 LIBERTY AVE:71.L1XX.010761..CHTR:
ae17.1122 up up CUST:FIA:SHELTERING ARMS@3411 BEACH CHANNEL DR:34.L1XX.000271..CHTR:
ae17.1123 up up CUST:FIA:SPECTRUM FIBER DELIVERY RETAIL STORE@15636 CROSSBAY BLVD:71.L1XX.011305..CHTR:
ae17.1124 up up CUST:FIA:SPECTRUM FIBER DELIVERY RETAIL STORE@15636 CROSSBAY BLVD:71.L1XX.011303..CHTR:
ae17.1125 up up CUST:FIA:SPECTRUM FIBER DELIVERY RETAIL STORE@15636 CROSSBAY BLVD:71.L1XX.011306..CHTR:
ae17.1200 up up CUST:ELAN:J P ADDABBO FAMILY HEALTH CENTER@1288 CENTRAL AVE:71.L1XX.026331..TWCC:VPLS418795
ae17.1201 up up CUST:ELAN:JAMAICA HOSPITAL MEDICAL CENTER@15610 CROSSBAY BLVD QUEENS NY 11414:71.L1XX.000319.NYC.TWCC:VPLS711000311
ae17.1202 up up CUST:ELAN:J P ADDABBO FAMILY HEALTH CENTER@6200 BEACH CHANNEL DR:71.L1XX.026324..TWCC:VPLS418795
ae17.1203 up up CUST:ELAN:FUSION NETWORKS@14543 FERNDALE AVE:34.L1XX.000392..TWCC:VPLS443609
ae17.1211 up up CUST:ELINE:CITIGROUP:13307 ROCKAWAY BLVD:71.L1XX.004838..TWCC
ae17.1215 up up CUST:ELINE:NYC DEPARTMENT OF SANITATION - MAIN:13023 150TH AVE:71.L1XX.911819..CHTR
ae17.1222 up up 71.L1XX.011829..CHTR:CARR:ELINE:11414:
ae17.1235 up up CUST:ELINE:NYU LANGONE HOSPITALS:435 E 30TH ST:71.L1XX.006730..CHTR
ae17.1237 up up 71.L1XX.012545..CHTR:CUST:ELINE:11417:
ae17.1267 up up CUST:ELAN:FUSION VOICE & DATA CORP@216 BEACH 87TH ST:71.L1XX.011732..CHTR:VPLS443609
ae17.1300 up up CUST:VOICE:HAMPTON INN_JFK@14410 135TH AVE JAMAICA NY 11436:71.IPXN.000233..TWCC:
ae17.1302 up up CUST:VOICE:COMFORT INN JFK@13215 NASSAU BLVD:71.IPXN.006287..TWCC:
ae17.1303 up up CUST:VOICE:OHEL CHILDREN'S HOME AND FAMILY@156 BEACH 9TH ST:71.IPXN.006394..TWCC:
ae17.1305 up up CUST:VOICE:NYC DEPARTMENT OF SANITATION - MAIN@13023 150TH AVE:71.HNXN.000341..CHTR:
ae17.1317 up up CUST:VOICE:OUR WORLD NEIGHBORHOOD CHARTER SCHOOL 2@13525 79TH ST:71.HNXN.000374..CHTR:
ae17.2603 up up CUST:ELINE:LIGHTPATH/NYC REGION - 1:10621 BEACH CHANNEL DR:71.L1XX.009057..TWCC
ae17.2794 up up CUST:ELINE:LIGHTPATH/NYC REGION - 1:230 BEACH 102ND ST:71.L1XX.006186..TWCC
ae17.2825 up up CARR:ELINE:LIGHTPATH@DEP - 15020 134TH ST:71.L1XX.008582..CHTR:60 HUDSON ST
ae17.3001 up down CUST:ELINE:NYC DEPARTMENT OF SOCIAL SERVICES:219 BEACH 59TH ST ARVERNE, NY 11692:34.L1XX.000239..TWCC
ae17.4000 up up INT:ELINE:SPIRENT NFX - LOCAL TEST UNIT@137-11 CROSS BAY BLVD, QUEENS, NY 11693:71.ZMXZ.911607..CHTR:Y.1564
ae17.4001 up up INT:FIA:SPIRENT NFX - LOCAL TEST UNIT@137-11 CROSS BAY BLVD, QUEENS, NY 11693:71.ZMXZ.911606..CHTR:TWAMP
ae17.4063 up up TRANS:VIDEO:Enterprise-Remote-PHY:ELAN:Shared
